compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,6.91
1,63590c74120e85ecd05c0c08,M02,0,0.92,9.32
1,63590c74120e85ecd05c0c08,M03,0,1.36,9.36
1,63590c74120e85ecd05c0c08,M04,0,1.38,8.59
1,63590c74120e85ecd05c0c08,M05,0,1.31,8.47
1,63590c74120e85ecd05c0c08,M06,0,1.4,11.77
1,63590c74120e85ecd05c0c08,M07,0,1.37,12.83
1,63590c74120e85ecd05c0c08,M08,0,0.91,17.14
1,63590c74120e85ecd05c0c08,M09,0,0.93,16.05
1,63590c74120e85ecd05c0c08,M10,0,1.35,18.74
1,63590c74120e85ecd05c0c08,M11,0,1.33,17.84
1,63590c74120e85ecd05c0c08,M12,0,0.94,24.05
1,63590c74120e85ecd05c0c08,M13,0,1.27,23.48
1,63590c74120e85ecd05c0c08,M14,0,0.75,20.22
1,63590c74120e85ecd05c0c08,M15,0,1.6,23.9
1,63590c74120e85ecd05c0c08,M16,0,1.25,51.31
1,63590c74120e85ecd05c0c08,M17,0,0.92,6.83
1,63590c74120e85ecd05c0c08,M18,0,1.44,9.32
1,63590c74120e85ecd05c0c08,M19,0,1.37,7.09
1,63590c74120e85ecd05c0c08,M20,0,0.63,9.53
1,63590c74120e85ecd05c0c08,M21,0,1.41,6.95
1,63590c74120e85ecd05c0c08,M22,0,1.21,15.84
1,63590c74120e85ecd05c0c08,M23,0,0.75,13.31
1,63590c74120e85ecd05c0c08,M24,0,1.56,16.53
1,63590c74120e85ecd05c0c08,M25,0,1.3,13.62
1,63590c74120e85ecd05c0c08,M26,0,0.78,12.385
1,63590c74120e85ecd05c0c08,M27,0,1.29,15.7
1,63590c74120e85ecd05c0c08,M28,0,0.78,13.765
1,63590c74120e85ecd05c0c08,M29,0,1.67,15.575
1,63590c74120e85ecd05c0c08,M30,0,1.35,9.385
2,73c4545b8949e668c76a03b2,M01,0,1.41,6.91
2,73c4545b8949e668c76a03b2,M02,0,1.03,9.32
2,73c4545b8949e668c76a03b2,M03,0,1.57,9.36
2,73c4545b8949e668c76a03b2,M04,0,1.44,8.59
2,73c4545b8949e668c76a03b2,M05,0,1.32,8.47
2,73c4545b8949e668c76a03b2,M06,0,1.66,11.77
2,73c4545b8949e668c76a03b2,M07,0,1.58,12.83
2,73c4545b8949e668c76a03b2,M08,0,1.05,17.14
2,73c4545b8949e668c76a03b2,M09,0,0.98,16.05
2,73c4545b8949e668c76a03b2,M10,0,1.55,18.74
2,73c4545b8949e668c76a03b2,M11,0,1.6,17.84
2,73c4545b8949e668c76a03b2,M12,0,1.13,24.05
2,73c4545b8949e668c76a03b2,M13,0,1.45,23.48
2,73c4545b8949e668c76a03b2,M14,0,0.82,20.22
2,73c4545b8949e668c76a03b2,M15,0,2.01,23.9
2,73c4545b8949e668c76a03b2,M16,0,1.43,51.31
2,73c4545b8949e668c76a03b2,M17,0,0.96,6.83
2,73c4545b8949e668c76a03b2,M18,0,1.63,9.32
2,73c4545b8949e668c76a03b2,M19,0,1.55,7.09
2,73c4545b8949e668c76a03b2,M20,0,0.87,9.53
2,73c4545b8949e668c76a03b2,M21,0,1.63,6.95
2,73c4545b8949e668c76a03b2,M22,0,1.62,15.84
2,73c4545b8949e668c76a03b2,M23,0,0.85,13.31
2,73c4545b8949e668c76a03b2,M24,0,2.13,16.53
2,73c4545b8949e668c76a03b2,M25,0,1.44,13.62
2,73c4545b8949e668c76a03b2,M26,0,0.85,12.385
2,73c4545b8949e668c76a03b2,M27,0,1.46,15.7
2,73c4545b8949e668c76a03b2,M28,0,0.83,13.765
2,73c4545b8949e668c76a03b2,M29,0,2.17,15.575
2,73c4545b8949e668c76a03b2,M30,0,1.34,9.385
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,6.91
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,9.32
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,9.36
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,8.59
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,8.47
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,11.77
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,12.83
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,17.14
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,16.05
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,18.74
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,17.84
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,24.05
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,23.48
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,20.22
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,23.9
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,51.31
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,6.83
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,9.32
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,7.09
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,9.53
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,6.95
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,15.84
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,13.31
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,16.53
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,13.62
