compound_id,compound_group,window,selected_method,selected_measured_rt_min,top1_hit,top3_hit,feasible,excess_distance_min
7,6916f867df709593d53ac483,2-5,M17,0.93,False,False,True,1.0699999999999998
7,6916f867df709593d53ac483,5-10,M01,1.37,False,False,False,1.19
7,6916f867df709593d53ac483,10-20,M25,1.47,False,False,False,1.0899999999999999
7,6916f867df709593d53ac483,20-40,M12,0.93,False,False,False,1.629999999999999
9,0e639a189265fa49bcc2c711,2-5,M17,2.33,True,True,True,0.0
9,0e639a189265fa49bcc2c711,5-10,M01,4.05,False,False,True,0.9500000000000002
9,0e639a189265fa49bcc2c711,10-20,M25,6.49,False,False,False,0.4399999999999995
9,0e639a189265fa49bcc2c711,20-40,M12,4.44,False,False,False,2.4899999999999984
10,f04a2112b0e3021f58f129ea,2-5,M17,0.89,False,False,True,1.1099999999999999
10,f04a2112b0e3021f58f129ea,5-10,M01,1.36,False,False,False,1.1499999999999995
10,f04a2112b0e3021f58f129ea,10-20,M25,1.32,False,False,False,1.1899999999999995
10,f04a2112b0e3021f58f129ea,20-40,M12,0.87,False,False,False,1.639999999999997
11,12805aa78d477c60ff4c9911,2-5,M17,1.48,False,True,True,0.52
11,12805aa78d477c60ff4c9911,5-10,M01,2.6,False,False,True,2.4
11,12805aa78d477c60ff4c9911,10-20,M25,4.12,False,False,False,1.1399999999999997
11,12805aa78d477c60ff4c9911,20-40,M12,1.96,False,False,False,3.299999999999999
22,f18cafc9fe5d3c8c43fb5f40,2-5,M17,4.57,True,True,True,0.0
22,f18cafc9fe5d3c8c43fb5f40,5-10,M01,5.7,True,True,True,0.0
22,f18cafc9fe5d3c8c43fb5f40,10-20,M25,11.07,True,True,True,0.0
22,f18cafc9fe5d3c8c43fb5f40,20-40,M12,13.48,False,False,True,6.52
30,b9392f6f4c6d048d44b0a444,2-5,M17,4.98,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,5-10,M01,6.77,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,10-20,M25,13.49,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,20-40,M12,19.62,False,True,True,0.379999999999999
36,60c9020481a65233be949416,2-5,M17,3.36,True,True,True,0.0
