method_id,observations,compound_groups,mae_min,rmse_min,median_absolute_error_min,p90_absolute_error_min,mean_group_mae_min
M01,68,67,1.3566176470588234,1.8404135564659183,1.0050000000000003,2.7600000000000002,1.3741791044776122
M02,68,67,2.007794117647059,2.806794015787198,1.3950000000000005,4.221000000000001,2.0344776119402987
M03,68,67,2.864558823529412,3.4361882523928102,2.835,4.906,2.9012686567164176
M04,68,67,2.6667647058823527,3.1496745863660265,2.6400000000000006,4.357000000000001,2.700522388059701
M05,68,67,2.7636764705882353,3.21855900347089,2.8300000000000005,4.382,2.7988805970149255
M06,68,67,3.3794117647058823,4.134086427281763,3.135,6.0360000000000005,3.4225373134328363
M07,68,67,4.316323529411766,5.140849809584587,4.319999999999999,7.5470000000000015,4.371567164179104
M08,68,67,5.269558823529412,6.680880643782719,4.3199999999999985,10.973000000000004,5.338731343283584
M09,68,67,5.155,6.481463160882915,4.3549999999999995,10.586000000000006,5.22231343283582
M10,68,67,5.277499999999999,6.815656176601565,4.18,11.123000000000001,5.346940298507462
M11,68,67,5.290588235294117,6.715394517778667,4.324999999999999,10.894000000000005,5.359701492537313
M12,68,67,8.533676470588235,10.511295255161299,7.49,17.478000000000005,8.645373134328358
M13,68,67,8.908676470588237,10.561998822081314,8.315000000000001,16.142000000000003,9.02223880597015
M14,68,67,8.768823529411765,10.24142884103006,8.54,15.524000000000003,8.880895522388057
M15,68,67,9.010588235294117,10.624343855172478,8.870000000000001,16.516,9.125
M16,68,67,16.482058823529414,21.986500871858517,10.655000000000001,42.032000000000004,16.703955223880595
M17,68,67,2.0363235294117645,2.5669749305588567,1.7800000000000002,4.455000000000001,2.0632089552238804
M18,68,67,2.6926470588235296,3.218090866263631,2.6350000000000007,4.531,2.7270895522388066
M19,68,67,2.4570588235294117,2.918165217271654,2.1199999999999997,4.8629999999999995,2.489925373134329
M20,67,66,3.155373134328358,3.8402979128840373,2.8499999999999996,5.936,3.1990909090909088
M21,67,66,2.312089552238806,2.7628870364384075,2.0599999999999996,4.5520000000000005,2.3419696969696973
M22,67,66,7.302089552238807,8.719034418674457,6.640000000000001,14.398,7.402424242424242
M23,67,66,6.286567164179104,7.578237695346074,5.639999999999999,12.462,6.373560606060606
M24,67,66,7.723582089552239,9.169464575263646,7.279999999999999,14.67,7.824318181818182
M25,70,69,2.5077142857142856,3.77701771999323,1.3649999999999993,6.3580000000000005,2.5400000000000005
M26,70,69,2.6034285714285716,3.8478461507705846,1.5099999999999998,6.472000000000002,2.63659420289855
M27,70,69,3.9815714285714283,5.177744820727594,2.8999999999999995,8.278,4.03072463768116
M28,70,69,3.9374285714285713,4.9809465537615,3.1449999999999996,7.580000000000001,3.9856521739130444
M29,70,69,3.9185714285714273,4.965888497683831,3.0699999999999985,8.394,3.9667391304347817
M30,70,69,2.6204285714285716,3.2092573684799506,2.33,4.891,2.652536231884058
