compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
7,6916f867df709593d53ac483,M01,-1,1.37,6.93,10
7,6916f867df709593d53ac483,M02,-1,0.92,9.34,15
7,6916f867df709593d53ac483,M03,-1,1.38,9.44,21
7,6916f867df709593d53ac483,M04,-1,1.4,8.63,21
7,6916f867df709593d53ac483,M05,-1,1.31,8.47,21
7,6916f867df709593d53ac483,M06,-1,1.43,11.82,21
7,6916f867df709593d53ac483,M07,-1,1.37,12.85,30
7,6916f867df709593d53ac483,M08,-1,0.93,17.21,30
7,6916f867df709593d53ac483,M09,-1,0.94,16.12,30
7,6916f867df709593d53ac483,M10,-1,1.38,18.82,30
7,6916f867df709593d53ac483,M11,-1,1.32,17.85,30
7,6916f867df709593d53ac483,M12,-1,0.93,24.22,45
7,6916f867df709593d53ac483,M13,-1,1.38,23.8,60
7,6916f867df709593d53ac483,M14,-1,0.8,20.35,60
7,6916f867df709593d53ac483,M15,-1,1.79,23.97,60
7,6916f867df709593d53ac483,M16,-1,1.39,51.53,100
7,6916f867df709593d53ac483,M17,-1,0.93,6.89,14
7,6916f867df709593d53ac483,M18,-1,1.48,9.37,21
7,6916f867df709593d53ac483,M19,-1,1.38,7.09,21
7,6916f867df709593d53ac483,M20,-1,0.64,9.5,20
7,6916f867df709593d53ac483,M21,-1,1.46,6.92,21
7,6916f867df709593d53ac483,M22,-1,1.27,15.66,45
7,6916f867df709593d53ac483,M23,-1,0.8,13.31,45
7,6916f867df709593d53ac483,M24,-1,1.63,16.25,45
7,6916f867df709593d53ac483,M25,-1,1.47,13.66,20
7,6916f867df709593d53ac483,M26,-1,0.84,12.47,20
7,6916f867df709593d53ac483,M27,-1,1.48,15.78,30
7,6916f867df709593d53ac483,M28,-1,0.84,13.84,30
7,6916f867df709593d53ac483,M29,-1,2.56,15.64,30
7,6916f867df709593d53ac483,M30,-1,1.79,9.42,21
9,0e639a189265fa49bcc2c711,M01,-1,4.05,6.93,10
9,0e639a189265fa49bcc2c711,M02,-1,4.38,9.34,15
9,0e639a189265fa49bcc2c711,M03,-1,4.52,9.44,21
9,0e639a189265fa49bcc2c711,M04,-1,4.21,8.63,21
9,0e639a189265fa49bcc2c711,M05,-1,3.93,8.47,21
9,0e639a189265fa49bcc2c711,M06,-1,5.73,11.82,21
9,0e639a189265fa49bcc2c711,M07,-1,5.03,12.85,30
9,0e639a189265fa49bcc2c711,M08,-1,4.49,17.21,30
9,0e639a189265fa49bcc2c711,M09,-1,3.4,16.12,30
9,0e639a189265fa49bcc2c711,M10,-1,6.2,18.82,30
9,0e639a189265fa49bcc2c711,M11,-1,4.6,17.85,30
9,0e639a189265fa49bcc2c711,M12,-1,4.44,24.22,45
9,0e639a189265fa49bcc2c711,M13,-1,5.97,23.8,60
9,0e639a189265fa49bcc2c711,M14,-1,3.58,20.35,60
9,0e639a189265fa49bcc2c711,M15,-1,6.45,23.97,60
9,0e639a189265fa49bcc2c711,M16,-1,6.89,51.53,100
9,0e639a189265fa49bcc2c711,M17,-1,2.33,6.89,14
9,0e639a189265fa49bcc2c711,M18,-1,4.86,9.37,21
9,0e639a189265fa49bcc2c711,M19,-1,4.37,7.09,21
9,0e639a189265fa49bcc2c711,M20,-1,4.38,9.5,20
9,0e639a189265fa49bcc2c711,M21,-1,4.43,6.92,21
9,0e639a189265fa49bcc2c711,M22,-1,6.05,15.66,45
9,0e639a189265fa49bcc2c711,M23,-1,3.5,13.31,45
9,0e639a189265fa49bcc2c711,M24,-1,6.49,16.25,45
9,0e639a189265fa49bcc2c711,M25,-1,6.49,13.66,20
9,0e639a189265fa49bcc2c711,M26,-1,4.54,12.47,20
9,0e639a189265fa49bcc2c711,M27,-1,6.93,15.78,30
9,0e639a189265fa49bcc2c711,M28,-1,5.16,13.84,30
9,0e639a189265fa49bcc2c711,M29,-1,6.93,15.64,30
