method_id,observations,compound_groups,mae_min,rmse_min,median_absolute_error_min,p90_absolute_error_min,mean_group_mae_min
M01,68,67,0.537354705882353,0.7611349323832912,0.3276600000000016,1.27048,0.5426776119402985
M02,68,67,0.8008694117647073,1.159687697205792,0.43228000000000577,1.8150399999999967,0.8095391044776136
M03,68,67,1.1008120098039214,1.4851480811950026,0.7806600000000055,2.6390479999999945,1.1111972636815917
M04,68,67,0.9942576610644267,1.3074336151049375,0.8458599999999956,2.304411999999991,1.0024127185501075
M05,68,67,1.016989733893558,1.3290477838299288,0.8224600000000044,2.3086160000000016,1.024607029140015
M06,68,67,1.3138520952380948,1.7686858027438448,0.9523400000000071,3.292184000000001,1.3219849438521671
M07,68,67,1.6341705812324923,2.221904078408128,1.1123799999999981,4.011791999999994,1.6433840611229564
M08,68,67,2.051494497198877,2.897372010084969,1.3606872857142873,4.812263999999993,2.0705118095238073
M09,68,67,1.926165294117648,2.6873225869824204,1.3165099999999752,4.5451280000000045,1.9449238805970162
M10,68,67,2.1225573529411785,2.988807045152992,1.4269999999999952,4.827704000000001,2.144908955223882
M11,68,67,2.0211367254901997,2.8333209943531315,1.2885599999999888,4.832472000000029,2.041083313432839
M12,68,67,3.297234313725492,4.4689231444515105,2.404253333333319,7.523604000000003,3.327582487562191
M13,68,67,3.4318280490196105,4.61156057955487,2.2923199999999953,7.5613559999999955,3.4595243084577136
M14,68,67,3.3927211764705967,4.64984354483916,2.6328399999999856,6.936192000000003,3.4070961194029934
M15,68,67,3.414256470588236,4.551526585499184,2.38860000000002,7.423915999999993,3.441621492537313
M16,68,67,6.11701269607843,9.038279638454478,4.168120000000027,15.200950000000027,6.175880696517412
M17,68,67,0.743288470588236,1.0436200356555287,0.5618399999999997,1.7634759999999985,0.7496418507462692
M18,68,67,1.012542990196078,1.35411002459041,0.6897449999999994,2.529215999999998,1.0219093034825866
M19,68,67,1.0127640532212867,1.4292842214728678,0.7771799999999947,2.058004000000004,1.0190240071073184
M20,67,66,1.288352921108743,1.701424493085536,0.9219866666666654,2.8922240000000023,1.2979948340548353
M21,67,66,0.9040969154228872,1.2796658436950403,0.5781199999999949,1.7164559999999984,0.9091959595959609
M22,67,66,3.0024182686567147,4.0635368199191815,1.9512800000000219,6.38483200000002,3.0252541212121193
M23,67,66,2.59899461833689,3.694071193545061,1.855280000000004,5.16328800000002,2.612712688311692
M24,67,66,3.2744892935323393,4.500765030356889,1.835239999999981,7.370704,3.301722797979799
M25,70,69,1.112785999999999,1.7444018331573878,0.7539400000000009,2.4015480000000107,1.1243491304347812
M26,70,69,1.069230285714288,1.6541868043413794,0.7653200000000053,2.1713920000000133,1.0771321739130457
M27,70,69,1.589815142857145,2.2656929059599293,1.1692599999999933,3.293840000000032,1.6033650724637696
M28,70,69,1.540944571428572,2.175202858091959,1.070260000000002,3.1916080000000004,1.5501339130434788
M29,70,69,1.5033974285714333,2.089682458103559,1.085020000000017,3.4716880000000363,1.5151088405797146
M30,70,69,1.0276597619047618,1.3856358223105218,0.7405528333333402,2.288975999999996,1.0366838164251209
