compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
7,6916f867df709593d53ac483,M01,-1,1.37,1.45576,10
7,6916f867df709593d53ac483,M02,-1,0.92,1.10124,15
7,6916f867df709593d53ac483,M03,-1,1.38,1.53972,21
7,6916f867df709593d53ac483,M04,-1,1.4,1.504,21
7,6916f867df709593d53ac483,M05,-1,1.31,1.48492,21
7,6916f867df709593d53ac483,M06,-1,1.43,1.60348,21
7,6916f867df709593d53ac483,M07,-1,1.37,1.55972,30
7,6916f867df709593d53ac483,M08,-1,0.93,1.06236,30
7,6916f867df709593d53ac483,M09,-1,0.94,1.0422,30
7,6916f867df709593d53ac483,M10,-1,1.38,1.501,30
7,6916f867df709593d53ac483,M11,-1,1.32,1.45164,30
7,6916f867df709593d53ac483,M12,-1,0.93,1.07676,45
7,6916f867df709593d53ac483,M13,-1,1.38,1.5122,60
7,6916f867df709593d53ac483,M14,-1,0.8,0.9138,60
7,6916f867df709593d53ac483,M15,-1,1.79,1.92516,60
7,6916f867df709593d53ac483,M16,-1,1.39,2.71964,100
7,6916f867df709593d53ac483,M17,-1,0.93,0.99956,14
7,6916f867df709593d53ac483,M18,-1,1.48,1.6072,21
7,6916f867df709593d53ac483,M19,-1,1.38,1.5086,21
7,6916f867df709593d53ac483,M20,-1,0.64,0.89208,20
7,6916f867df709593d53ac483,M21,-1,1.46,1.59056,21
7,6916f867df709593d53ac483,M22,-1,1.27,1.46964,45
7,6916f867df709593d53ac483,M23,-1,0.8,0.92048,45
7,6916f867df709593d53ac483,M24,-1,1.63,1.8584,45
7,6916f867df709593d53ac483,M25,-1,1.47,1.58284,20
7,6916f867df709593d53ac483,M26,-1,0.84,0.96316,20
7,6916f867df709593d53ac483,M27,-1,1.48,1.6848,30
7,6916f867df709593d53ac483,M28,-1,0.84,1.03872,30
7,6916f867df709593d53ac483,M29,-1,2.56,2.27552,30
7,6916f867df709593d53ac483,M30,-1,1.79,1.52856,21
9,0e639a189265fa49bcc2c711,M01,-1,4.05,4.34272,10
9,0e639a189265fa49bcc2c711,M02,-1,4.38,4.5578,15
9,0e639a189265fa49bcc2c711,M03,-1,4.52,4.55792,21
9,0e639a189265fa49bcc2c711,M04,-1,4.21,4.24376,21
9,0e639a189265fa49bcc2c711,M05,-1,3.93,4.0982,21
9,0e639a189265fa49bcc2c711,M06,-1,5.73,5.68092,21
9,0e639a189265fa49bcc2c711,M07,-1,5.03,5.34572,30
9,0e639a189265fa49bcc2c711,M08,-1,4.49,5.06544,30
9,0e639a189265fa49bcc2c711,M09,-1,3.4,4.41472,30
9,0e639a189265fa49bcc2c711,M10,-1,6.2,5.804,30
9,0e639a189265fa49bcc2c711,M11,-1,4.6,5.27472,30
9,0e639a189265fa49bcc2c711,M12,-1,4.44,5.18348,45
9,0e639a189265fa49bcc2c711,M13,-1,5.97,5.91792,60
9,0e639a189265fa49bcc2c711,M14,-1,3.58,4.594,60
9,0e639a189265fa49bcc2c711,M15,-1,6.45,6.34644,60
9,0e639a189265fa49bcc2c711,M16,-1,6.89,11.16092,100
9,0e639a189265fa49bcc2c711,M17,-1,2.33,2.88316,14
9,0e639a189265fa49bcc2c711,M18,-1,4.86,4.70884,21
9,0e639a189265fa49bcc2c711,M19,-1,4.37,4.29872,21
9,0e639a189265fa49bcc2c711,M20,-1,4.38,4.854,20
9,0e639a189265fa49bcc2c711,M21,-1,4.43,4.43284,21
9,0e639a189265fa49bcc2c711,M22,-1,6.05,5.72204,45
9,0e639a189265fa49bcc2c711,M23,-1,3.5,4.37084,45
9,0e639a189265fa49bcc2c711,M24,-1,6.49,6.17796,45
9,0e639a189265fa49bcc2c711,M25,-1,6.49,6.48116,20
9,0e639a189265fa49bcc2c711,M26,-1,4.54,5.32124,20
9,0e639a189265fa49bcc2c711,M27,-1,6.93,6.4154,30
9,0e639a189265fa49bcc2c711,M28,-1,5.16,5.06504,30
9,0e639a189265fa49bcc2c711,M29,-1,6.93,6.62484,30
9,0e639a189265fa49bcc2c711,M30,-1,4.53,4.41172,21
10,f04a2112b0e3021f58f129ea,M01,-1,1.36,2.77312,10
10,f04a2112b0e3021f58f129ea,M02,-1,0.87,2.6812,15
10,f04a2112b0e3021f58f129ea,M03,-1,1.32,2.89992,21
10,f04a2112b0e3021f58f129ea,M04,-1,1.38,2.77664,21
10,f04a2112b0e3021f58f129ea,M05,-1,1.29,2.678,21
10,f04a2112b0e3021f58f129ea,M06,-1,1.38,3.40572,21
10,f04a2112b0e3021f58f129ea,M07,-1,1.3,3.37776,30
10,f04a2112b0e3021f58f129ea,M08,-1,0.87,3.3578,30
10,f04a2112b0e3021f58f129ea,M09,-1,0.92,3.07756,30
10,f04a2112b0e3021f58f129ea,M10,-1,1.31,3.95716,30
10,f04a2112b0e3021f58f129ea,M11,-1,1.29,3.705,30
10,f04a2112b0e3021f58f129ea,M12,-1,0.87,3.61388,45
10,f04a2112b0e3021f58f129ea,M13,-1,1.38,3.97604,60
10,f04a2112b0e3021f58f129ea,M14,-1,0.78,3.11316,60
10,f04a2112b0e3021f58f129ea,M15,-1,1.78,4.39416,60
10,f04a2112b0e3021f58f129ea,M16,-1,1.39,6.73996,100
10,f04a2112b0e3021f58f129ea,M17,-1,0.89,2.00048,14
10,f04a2112b0e3021f58f129ea,M18,-1,1.45,2.9556,21
10,f04a2112b0e3021f58f129ea,M19,-1,1.34,2.7964,21
10,f04a2112b0e3021f58f129ea,M20,-1,0.59,2.60664,20
10,f04a2112b0e3021f58f129ea,M21,-1,1.41,2.83108,21
10,f04a2112b0e3021f58f129ea,M22,-1,1.25,3.69456,45
10,f04a2112b0e3021f58f129ea,M23,-1,0.88,2.81564,45
10,f04a2112b0e3021f58f129ea,M24,-1,1.58,4.1164,45
10,f04a2112b0e3021f58f129ea,M25,-1,1.32,4.0848,20
10,f04a2112b0e3021f58f129ea,M26,-1,0.87,3.27784,20
10,f04a2112b0e3021f58f129ea,M27,-1,1.36,4.12112,30
10,f04a2112b0e3021f58f129ea,M28,-1,0.85,3.11144,30
10,f04a2112b0e3021f58f129ea,M29,-1,2.51,4.45448,30
10,f04a2112b0e3021f58f129ea,M30,-1,1.45,3.06,21
11,12805aa78d477c60ff4c9911,M01,-1,2.6,3.42736,10
11,12805aa78d477c60ff4c9911,M02,-1,1.95,3.36216,15
11,12805aa78d477c60ff4c9911,M03,-1,2.88,3.67208,21
11,12805aa78d477c60ff4c9911,M04,-1,2.42,3.33792,21
11,12805aa78d477c60ff4c9911,M05,-1,2.32,3.19616,21
11,12805aa78d477c60ff4c9911,M06,-1,3.19,4.45044,21
11,12805aa78d477c60ff4c9911,M07,-1,2.86,3.96316,30
11,12805aa78d477c60ff4c9911,M08,-1,1.96,3.04144,30
11,12805aa78d477c60ff4c9911,M09,-1,1.64,2.57384,30
11,12805aa78d477c60ff4c9911,M10,-1,2.85,3.7148,30
11,12805aa78d477c60ff4c9911,M11,-1,2.4,3.27468,30
11,12805aa78d477c60ff4c9911,M12,-1,1.96,2.95428,45
11,12805aa78d477c60ff4c9911,M13,-1,3.22,3.88124,60
11,12805aa78d477c60ff4c9911,M14,-1,1.72,2.67776,60
11,12805aa78d477c60ff4c9911,M15,-1,3.93,4.3354,60
11,12805aa78d477c60ff4c9911,M16,-1,3.19,7.39932,100
11,12805aa78d477c60ff4c9911,M17,-1,1.48,2.09884,14
11,12805aa78d477c60ff4c9911,M18,-1,4.09,3.94484,21
11,12805aa78d477c60ff4c9911,M19,-1,2.75,3.63252,21
11,12805aa78d477c60ff4c9911,M20,-1,2.06,3.79944,20
11,12805aa78d477c60ff4c9911,M21,-1,3.71,3.78852,21
11,12805aa78d477c60ff4c9911,M22,-1,2.95,4.07128,45
11,12805aa78d477c60ff4c9911,M23,-1,1.61,2.77736,45
11,12805aa78d477c60ff4c9911,M24,-1,4.12,4.53564,45
11,12805aa78d477c60ff4c9911,M25,-1,4.12,4.84836,20
11,12805aa78d477c60ff4c9911,M26,-1,2.17,3.7482,20
11,12805aa78d477c60ff4c9911,M27,-1,4.33,4.80216,30
11,12805aa78d477c60ff4c9911,M28,-1,2.32,3.55484,30
11,12805aa78d477c60ff4c9911,M29,-1,5.26,5.07544,30
11,12805aa78d477c60ff4c9911,M30,-1,2.89,3.49804,21
22,f18cafc9fe5d3c8c43fb5f40,M01,-1,5.7,3.59992,10
22,f18cafc9fe5d3c8c43fb5f40,M02,-1,7.35,3.6698,15
22,f18cafc9fe5d3c8c43fb5f40,M03,-1,6.51,3.86636,21
22,f18cafc9fe5d3c8c43fb5f40,M04,-1,5.99,3.552,21
22,f18cafc9fe5d3c8c43fb5f40,M05,-1,5.93,3.36508,21
22,f18cafc9fe5d3c8c43fb5f40,M06,-1,8.26,4.70416,21
22,f18cafc9fe5d3c8c43fb5f40,M07,-1,8.36,4.49024,30
22,f18cafc9fe5d3c8c43fb5f40,M08,-1,10.96,5.02112,30
22,f18cafc9fe5d3c8c43fb5f40,M09,-1,9.62,4.15792,30
22,f18cafc9fe5d3c8c43fb5f40,M10,-1,12.91,5.83192,30
22,f18cafc9fe5d3c8c43fb5f40,M11,-1,11.8,5.13468,30
22,f18cafc9fe5d3c8c43fb5f40,M12,-1,13.48,5.4802,45
22,f18cafc9fe5d3c8c43fb5f40,M13,-1,13.72,6.27592,60
22,f18cafc9fe5d3c8c43fb5f40,M14,-1,10.53,4.63492,60
22,f18cafc9fe5d3c8c43fb5f40,M15,-1,14.02,6.83216,60
22,f18cafc9fe5d3c8c43fb5f40,M16,-1,25.64,8.25776,100
22,f18cafc9fe5d3c8c43fb5f40,M17,-1,4.57,2.29992,14
22,f18cafc9fe5d3c8c43fb5f40,M18,-1,6.54,4.03932,21
22,f18cafc9fe5d3c8c43fb5f40,M19,-1,5.31,3.88864,21
22,f18cafc9fe5d3c8c43fb5f40,M20,-1,6.65,4.0668,20
22,f18cafc9fe5d3c8c43fb5f40,M21,-1,5.23,3.8712,21
22,f18cafc9fe5d3c8c43fb5f40,M22,-1,10.12,5.90616,45
22,f18cafc9fe5d3c8c43fb5f40,M23,-1,8.2,4.26748,45
22,f18cafc9fe5d3c8c43fb5f40,M24,-1,10.3,6.26596,45
22,f18cafc9fe5d3c8c43fb5f40,M25,-1,11.07,5.05604,20
22,f18cafc9fe5d3c8c43fb5f40,M26,-1,9.19,3.72336,20
22,f18cafc9fe5d3c8c43fb5f40,M27,-1,10.83,6.147,30
22,f18cafc9fe5d3c8c43fb5f40,M28,-1,8.77,4.56748,30
22,f18cafc9fe5d3c8c43fb5f40,M29,-1,10.8,6.3456,30
22,f18cafc9fe5d3c8c43fb5f40,M30,-1,6.52,3.69012,21
30,b9392f6f4c6d048d44b0a444,M01,-1,6.77,6.55296,10
30,b9392f6f4c6d048d44b0a444,M02,-1,8.81,8.62868,15
30,b9392f6f4c6d048d44b0a444,M03,-1,8.45,8.38984,21
30,b9392f6f4c6d048d44b0a444,M04,-1,7.62,7.88508,21
30,b9392f6f4c6d048d44b0a444,M05,-1,7.99,7.71164,21
30,b9392f6f4c6d048d44b0a444,M06,-1,10.77,10.67576,21
30,b9392f6f4c6d048d44b0a444,M07,-1,11.12,11.20172,30
30,b9392f6f4c6d048d44b0a444,M08,-1,14.83,14.9178,30
30,b9392f6f4c6d048d44b0a444,M09,-1,13.35,13.77772,30
30,b9392f6f4c6d048d44b0a444,M10,-1,16.9,16.3226,30
30,b9392f6f4c6d048d44b0a444,M11,-1,16.37,15.57128,30
30,b9392f6f4c6d048d44b0a444,M12,-1,19.62,20.29648,45
30,b9392f6f4c6d048d44b0a444,M13,-1,19.61,19.67988,60
30,b9392f6f4c6d048d44b0a444,M14,-1,15.94,16.8164,60
30,b9392f6f4c6d048d44b0a444,M15,-1,20.15,20.0992,60
30,b9392f6f4c6d048d44b0a444,M16,-1,41.7,39.21216,100
30,b9392f6f4c6d048d44b0a444,M17,-1,4.98,6.24412,14
30,b9392f6f4c6d048d44b0a444,M18,-1,6.82,8.31908,21
30,b9392f6f4c6d048d44b0a444,M19,-1,5.59,6.68908,21
30,b9392f6f4c6d048d44b0a444,M20,-1,6.13,9.01704,20
30,b9392f6f4c6d048d44b0a444,M21,-1,4.88,6.55812,21
30,b9392f6f4c6d048d44b0a444,M22,-1,9.12,14.2896,45
30,b9392f6f4c6d048d44b0a444,M23,-1,9.03,12.08004,45
30,b9392f6f4c6d048d44b0a444,M24,-1,8.97,14.45272,45
30,b9392f6f4c6d048d44b0a444,M25,-1,13.49,12.27428,20
30,b9392f6f4c6d048d44b0a444,M26,-1,12.02,11.08988,20
30,b9392f6f4c6d048d44b0a444,M27,-1,14.98,13.56,30
30,b9392f6f4c6d048d44b0a444,M28,-1,12.73,11.63032,30
30,b9392f6f4c6d048d44b0a444,M29,-1,15.02,13.56024,30
30,b9392f6f4c6d048d44b0a444,M30,-1,9.04,8.34112,21
36,60c9020481a65233be949416,M01,-1,4.96,4.52528,10
36,60c9020481a65233be949416,M02,-1,6.34,5.10584,15
36,60c9020481a65233be949416,M03,-1,5.53,4.93808,21
36,60c9020481a65233be949416,M04,-1,5.12,4.55908,21
36,60c9020481a65233be949416,M05,-1,5,4.3614,21
36,60c9020481a65233be949416,M06,-1,7.01,6.1622,21
36,60c9020481a65233be949416,M07,-1,6.99,5.9958,30
36,60c9020481a65233be949416,M08,-1,8.62,7.31096,30
