compound_id,compound_group,window,selected_method,selected_measured_rt_min,top1_hit,top3_hit,feasible,excess_distance_min
7,6916f867df709593d53ac483,2-5,M16,1.39,False,True,True,0.6100000000000001
7,6916f867df709593d53ac483,5-10,M16,1.39,False,False,False,1.1700000000000004
7,6916f867df709593d53ac483,10-20,M16,1.39,False,False,False,1.17
7,6916f867df709593d53ac483,20-40,M16,1.39,False,False,False,1.1699999999999982
9,0e639a189265fa49bcc2c711,2-5,M05,3.93,True,True,True,0.0
9,0e639a189265fa49bcc2c711,5-10,M29,6.93,True,True,True,0.0
9,0e639a189265fa49bcc2c711,10-20,M16,6.89,False,False,False,0.040000000000000036
9,0e639a189265fa49bcc2c711,20-40,M16,6.89,False,False,False,0.03999999999999915
10,f04a2112b0e3021f58f129ea,2-5,M06,1.38,False,False,True,0.6200000000000001
10,f04a2112b0e3021f58f129ea,5-10,M16,1.39,False,False,False,1.12
10,f04a2112b0e3021f58f129ea,10-20,M16,1.39,False,False,False,1.1199999999999992
10,f04a2112b0e3021f58f129ea,20-40,M16,1.39,False,False,False,1.1199999999999974
11,12805aa78d477c60ff4c9911,2-5,M30,2.89,True,True,True,0.0
11,12805aa78d477c60ff4c9911,5-10,M16,3.19,False,True,True,1.81
11,12805aa78d477c60ff4c9911,10-20,M16,3.19,False,False,False,2.0700000000000003
11,12805aa78d477c60ff4c9911,20-40,M16,3.19,False,False,False,2.0699999999999985
22,f18cafc9fe5d3c8c43fb5f40,2-5,M04,5.99,False,False,True,0.9900000000000002
22,f18cafc9fe5d3c8c43fb5f40,5-10,M15,14.02,False,False,True,4.02
22,f18cafc9fe5d3c8c43fb5f40,10-20,M16,25.64,False,True,True,5.640000000000001
22,f18cafc9fe5d3c8c43fb5f40,20-40,M16,25.64,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,2-5,M17,4.98,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,5-10,M05,7.99,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,10-20,M08,14.83,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,20-40,M16,41.7,False,True,True,1.7000000000000028
36,60c9020481a65233be949416,2-5,M17,3.36,True,True,True,0.0
36,60c9020481a65233be949416,5-10,M29,8.78,True,True,True,0.0
36,60c9020481a65233be949416,10-20,M16,17.72,True,True,True,0.0
36,60c9020481a65233be949416,20-40,M16,17.72,False,False,False,0.0
41,6ac21347055592346af2da3c,2-5,M17,7.4,False,False,False,0.0
