method_id,observations,compound_groups,mae_min,rmse_min,median_absolute_error_min,p90_absolute_error_min,mean_group_mae_min
M01,68,67,0.7770388621968383,1.0461754978877547,0.5924499702453612,1.6680366001129157,0.7768338336339637
M02,68,67,1.076012629235492,1.4722814789667955,0.7579364013671874,2.602338466644288,1.0849718571065075
M03,68,67,1.3714261571800008,1.77043378641181,1.1820582866668703,2.6628533115386968,1.3798382364102262
M04,68,67,1.1755772278939975,1.567230424883705,0.8680966091156006,2.450289011955262,1.1760883424887016
M05,68,67,1.175520574853701,1.5875954962516357,0.8733990859985346,2.5593420104980473,1.1741494346198753
M06,68,67,1.4787935159136267,2.010645084357559,1.0798904228210455,3.093391063690187,1.485184889587004
M07,68,67,1.7664784009141081,2.409436760798883,1.263164100646973,3.9290371894836436,1.7719897800950866
M08,68,67,2.211514871225638,3.058302141673204,1.531841430664063,5.167933670043948,2.2232241149091014
M09,68,67,2.1047234096597216,2.8647135352654143,1.7138674736022943,5.036939285278322,2.113098047633669
M10,68,67,2.290342880268308,3.16679454807678,1.7352495193481445,4.972096073150637,2.3063074580146306
M11,68,67,2.2528768233275587,3.0848182084039952,1.8270404052734373,5.291852260589602,2.2711366234541828
M12,68,67,3.7108600775634537,4.910583337877608,2.908813419342041,8.45397557830811,3.7350917362810963
M13,68,67,3.6979130695497293,4.9986869129704585,2.9356087112426756,7.9020207672119165,3.7148858501306226
M14,68,67,3.7917587025025306,5.147946349800284,3.0117500686645506,7.6319060783386234,3.7996402868584025
M15,68,67,3.749934534868774,4.958430208261918,3.0086770820617676,8.334494735717774,3.7672978627325877
M16,68,67,6.729648201658445,9.580118208165844,4.644726200103761,16.198156673431402,6.779551297995581
M17,68,67,1.0694673897413647,1.378488365399505,0.7922190570831296,2.341878189086914,1.0784815082443295
M18,68,67,1.292837855325026,1.655048760854696,1.0818490028381351,2.6443652420043953,1.3027180628278365
M19,68,67,1.258721193460857,1.6630234491957514,1.1249634325504303,2.295152734756471,1.250069571003985
M20,67,66,1.5156539729548923,1.9930125951200668,1.200532150268554,3.602525825500488,1.5163376369349884
M21,67,66,1.211797138612662,1.5650190911449584,1.0439544486999512,2.0919621658325194,1.205267380801114
M22,67,66,3.4303501706158936,4.47819039094218,2.8261321258544925,6.58038877105713,3.4292308364311848
M23,67,66,2.8844160727600556,4.030975671499164,2.308932342529296,5.632942508697511,2.8706082862796207
M24,67,66,3.7349773577100307,4.812297507637559,2.9007816123962407,7.272139068603514,3.736783131616134
M25,70,69,1.3485578511783054,1.952351149670643,0.9965685081481936,3.1191819190979007,1.35997714906499
M26,70,69,1.2218298247541701,1.8065354952758035,0.8879748344421392,2.758869422912598,1.2306051204861073
M27,70,69,1.822678067616054,2.5156824366964528,1.457818050384522,3.822784118652344,1.833425423166026
M28,70,69,1.7796015668841345,2.447958676284416,1.3768514633178714,3.7198994674682617,1.7830762636737116
M29,70,69,1.7734381339890615,2.3298261150216684,1.541496620178222,3.9948070487976075,1.781314704660056
M30,70,69,1.2314985374041967,1.668724583220447,0.9261034059524538,2.55598743057251,1.2350674035583715
