compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
7,6916f867df709593d53ac483,M01,-1,1.37,0.343348652124,10
7,6916f867df709593d53ac483,M02,-1,0.92,0.576246201992,15
7,6916f867df709593d53ac483,M03,-1,1.38,0.723631262779,21
7,6916f867df709593d53ac483,M04,-1,1.4,0.524687111378,21
7,6916f867df709593d53ac483,M05,-1,1.31,0.484388202429,21
7,6916f867df709593d53ac483,M06,-1,1.43,0.777739465237,21
7,6916f867df709593d53ac483,M07,-1,1.37,0.481968432665,30
7,6916f867df709593d53ac483,M08,-1,0.93,-0.362324178219,30
7,6916f867df709593d53ac483,M09,-1,0.94,-0.860981047153,30
7,6916f867df709593d53ac483,M10,-1,1.38,-0.242620572448,30
7,6916f867df709593d53ac483,M11,-1,1.32,-0.0239586420357,30
7,6916f867df709593d53ac483,M12,-1,0.93,-1.15897834301,45
7,6916f867df709593d53ac483,M13,-1,1.38,-0.504345595837,60
7,6916f867df709593d53ac483,M14,-1,0.8,-1.51897907257,60
7,6916f867df709593d53ac483,M15,-1,1.79,-0.321966141462,60
7,6916f867df709593d53ac483,M16,-1,1.39,-0.307953208685,100
7,6916f867df709593d53ac483,M17,-1,0.93,-0.472065001726,14
7,6916f867df709593d53ac483,M18,-1,1.48,0.76489675045,21
7,6916f867df709593d53ac483,M19,-1,1.38,0.28351610899,21
7,6916f867df709593d53ac483,M20,-1,0.64,-0.221851781011,20
7,6916f867df709593d53ac483,M21,-1,1.46,0.100333213806,21
7,6916f867df709593d53ac483,M22,-1,1.27,-0.20702418685,45
7,6916f867df709593d53ac483,M23,-1,0.8,-1.33910417557,45
7,6916f867df709593d53ac483,M24,-1,1.63,0.0522441528738,45
7,6916f867df709593d53ac483,M25,-1,1.47,1.45210325718,20
7,6916f867df709593d53ac483,M26,-1,0.84,0.365522563457,20
7,6916f867df709593d53ac483,M27,-1,1.48,1.19295358658,30
7,6916f867df709593d53ac483,M28,-1,0.84,-0.00846919231117,30
7,6916f867df709593d53ac483,M29,-1,2.56,1.34241783619,30
7,6916f867df709593d53ac483,M30,-1,1.79,0.726691842079,21
9,0e639a189265fa49bcc2c711,M01,-1,4.05,3.01132392883,10
9,0e639a189265fa49bcc2c711,M02,-1,4.38,3.76888108253,15
9,0e639a189265fa49bcc2c711,M03,-1,4.52,3.60228323936,21
9,0e639a189265fa49bcc2c711,M04,-1,4.21,3.1998770237,21
9,0e639a189265fa49bcc2c711,M05,-1,3.93,3.25085353851,21
9,0e639a189265fa49bcc2c711,M06,-1,5.73,4.51934146881,21
9,0e639a189265fa49bcc2c711,M07,-1,5.03,4.18802118301,30
9,0e639a189265fa49bcc2c711,M08,-1,4.49,4.93787002563,30
9,0e639a189265fa49bcc2c711,M09,-1,3.4,3.89835858345,30
9,0e639a189265fa49bcc2c711,M10,-1,6.2,5.91834259033,30
9,0e639a189265fa49bcc2c711,M11,-1,4.6,5.40712022781,30
9,0e639a189265fa49bcc2c711,M12,-1,4.44,5.97287464142,45
9,0e639a189265fa49bcc2c711,M13,-1,5.97,6.02684164047,60
9,0e639a189265fa49bcc2c711,M14,-1,3.58,4.21571969986,60
9,0e639a189265fa49bcc2c711,M15,-1,6.45,6.37080430984,60
9,0e639a189265fa49bcc2c711,M16,-1,6.89,9.97774887085,100
9,0e639a189265fa49bcc2c711,M17,-1,2.33,2.37811470032,14
9,0e639a189265fa49bcc2c711,M18,-1,4.86,3.69863724709,21
9,0e639a189265fa49bcc2c711,M19,-1,4.37,3.18796277046,21
9,0e639a189265fa49bcc2c711,M20,-1,4.38,3.41340327263,20
9,0e639a189265fa49bcc2c711,M21,-1,4.43,2.93054962158,21
9,0e639a189265fa49bcc2c711,M22,-1,6.05,5.16043806076,45
9,0e639a189265fa49bcc2c711,M23,-1,3.5,3.27211737633,45
9,0e639a189265fa49bcc2c711,M24,-1,6.49,5.52347373962,45
9,0e639a189265fa49bcc2c711,M25,-1,6.49,5.51842689514,20
9,0e639a189265fa49bcc2c711,M26,-1,4.54,4.28063440323,20
9,0e639a189265fa49bcc2c711,M27,-1,6.93,5.4395942688,30
9,0e639a189265fa49bcc2c711,M28,-1,5.16,3.83543395996,30
9,0e639a189265fa49bcc2c711,M29,-1,6.93,5.39735412598,30
9,0e639a189265fa49bcc2c711,M30,-1,4.53,3.62488532066,21
10,f04a2112b0e3021f58f129ea,M01,-1,1.36,3.51066875458,10
10,f04a2112b0e3021f58f129ea,M02,-1,0.87,4.04790973663,15
10,f04a2112b0e3021f58f129ea,M03,-1,1.32,4.29138660431,21
10,f04a2112b0e3021f58f129ea,M04,-1,1.38,3.87757658958,21
10,f04a2112b0e3021f58f129ea,M05,-1,1.29,3.94130802155,21
10,f04a2112b0e3021f58f129ea,M06,-1,1.38,4.39587497711,21
10,f04a2112b0e3021f58f129ea,M07,-1,1.3,4.41701078415,30
10,f04a2112b0e3021f58f129ea,M08,-1,0.87,5.10396099091,30
10,f04a2112b0e3021f58f129ea,M09,-1,0.92,4.31155109406,30
10,f04a2112b0e3021f58f129ea,M10,-1,1.31,5.77859306335,30
10,f04a2112b0e3021f58f129ea,M11,-1,1.29,5.61758089066,30
10,f04a2112b0e3021f58f129ea,M12,-1,0.87,5.95846605301,45
10,f04a2112b0e3021f58f129ea,M13,-1,1.38,6.65792655945,60
10,f04a2112b0e3021f58f129ea,M14,-1,0.78,5.38220977783,60
10,f04a2112b0e3021f58f129ea,M15,-1,1.78,6.98106813431,60
10,f04a2112b0e3021f58f129ea,M16,-1,1.39,6.4044380188,100
10,f04a2112b0e3021f58f129ea,M17,-1,0.89,2.78930640221,14
10,f04a2112b0e3021f58f129ea,M18,-1,1.45,4.24401426315,21
10,f04a2112b0e3021f58f129ea,M19,-1,1.34,4.02233982086,21
10,f04a2112b0e3021f58f129ea,M20,-1,0.59,3.35853791237,20
10,f04a2112b0e3021f58f129ea,M21,-1,1.41,3.42139816284,21
10,f04a2112b0e3021f58f129ea,M22,-1,1.25,5.9786529541,45
10,f04a2112b0e3021f58f129ea,M23,-1,0.88,4.32988500595,45
10,f04a2112b0e3021f58f129ea,M24,-1,1.58,6.32378959656,45
10,f04a2112b0e3021f58f129ea,M25,-1,1.32,6.1103758812,20
10,f04a2112b0e3021f58f129ea,M26,-1,0.87,4.83917045593,20
10,f04a2112b0e3021f58f129ea,M27,-1,1.36,6.66785812378,30
10,f04a2112b0e3021f58f129ea,M28,-1,0.85,5.26950550079,30
10,f04a2112b0e3021f58f129ea,M29,-1,2.51,6.60718345642,30
10,f04a2112b0e3021f58f129ea,M30,-1,1.45,4.84760141373,21
11,12805aa78d477c60ff4c9911,M01,-1,2.6,3.11425566673,10
11,12805aa78d477c60ff4c9911,M02,-1,1.95,3.81097745895,15
11,12805aa78d477c60ff4c9911,M03,-1,2.88,3.65644812584,21
11,12805aa78d477c60ff4c9911,M04,-1,2.42,3.26469540596,21
11,12805aa78d477c60ff4c9911,M05,-1,2.32,3.30187606812,21
11,12805aa78d477c60ff4c9911,M06,-1,3.19,4.08487653732,21
11,12805aa78d477c60ff4c9911,M07,-1,2.86,4.07870197296,30
11,12805aa78d477c60ff4c9911,M08,-1,1.96,4.64554929733,30
11,12805aa78d477c60ff4c9911,M09,-1,1.64,3.5068731308,30
11,12805aa78d477c60ff4c9911,M10,-1,2.85,5.41585493088,30
11,12805aa78d477c60ff4c9911,M11,-1,2.4,5.00853013992,30
11,12805aa78d477c60ff4c9911,M12,-1,1.96,4.84797000885,45
11,12805aa78d477c60ff4c9911,M13,-1,3.22,4.8913192749,60
11,12805aa78d477c60ff4c9911,M14,-1,1.72,3.0490436554,60
11,12805aa78d477c60ff4c9911,M15,-1,3.93,5.23625516891,60
11,12805aa78d477c60ff4c9911,M16,-1,3.19,7.81532382965,100
11,12805aa78d477c60ff4c9911,M17,-1,1.48,2.22765254974,14
11,12805aa78d477c60ff4c9911,M18,-1,4.09,3.72748708725,21
11,12805aa78d477c60ff4c9911,M19,-1,2.75,3.21959352493,21
11,12805aa78d477c60ff4c9911,M20,-1,2.06,2.89808702469,20
11,12805aa78d477c60ff4c9911,M21,-1,3.71,2.97098970413,21
11,12805aa78d477c60ff4c9911,M22,-1,2.95,4.4991106987,45
11,12805aa78d477c60ff4c9911,M23,-1,1.61,2.71326971054,45
11,12805aa78d477c60ff4c9911,M24,-1,4.12,4.94193840027,45
11,12805aa78d477c60ff4c9911,M25,-1,4.12,5.17549085617,20
11,12805aa78d477c60ff4c9911,M26,-1,2.17,3.96092820168,20
11,12805aa78d477c60ff4c9911,M27,-1,4.33,5.0248041153,30
11,12805aa78d477c60ff4c9911,M28,-1,2.32,3.455047369,30
11,12805aa78d477c60ff4c9911,M29,-1,5.26,5.05143213272,30
11,12805aa78d477c60ff4c9911,M30,-1,2.89,3.65079879761,21
22,f18cafc9fe5d3c8c43fb5f40,M01,-1,5.7,3.44227313995,10
22,f18cafc9fe5d3c8c43fb5f40,M02,-1,7.35,4.30493307114,15
22,f18cafc9fe5d3c8c43fb5f40,M03,-1,6.51,4.03416728973,21
22,f18cafc9fe5d3c8c43fb5f40,M04,-1,5.99,3.64940524101,21
22,f18cafc9fe5d3c8c43fb5f40,M05,-1,5.93,3.61632919312,21
22,f18cafc9fe5d3c8c43fb5f40,M06,-1,8.26,4.76897382736,21
22,f18cafc9fe5d3c8c43fb5f40,M07,-1,8.36,4.52930212021,30
22,f18cafc9fe5d3c8c43fb5f40,M08,-1,10.96,5.34724712372,30
22,f18cafc9fe5d3c8c43fb5f40,M09,-1,9.62,4.2801733017,30
22,f18cafc9fe5d3c8c43fb5f40,M10,-1,12.91,6.32257175446,30
22,f18cafc9fe5d3c8c43fb5f40,M11,-1,11.8,5.74952030182,30
22,f18cafc9fe5d3c8c43fb5f40,M12,-1,13.48,5.86100292206,45
22,f18cafc9fe5d3c8c43fb5f40,M13,-1,13.72,6.10871744156,60
22,f18cafc9fe5d3c8c43fb5f40,M14,-1,10.53,4.11749696732,60
22,f18cafc9fe5d3c8c43fb5f40,M15,-1,14.02,6.25603628159,60
22,f18cafc9fe5d3c8c43fb5f40,M16,-1,25.64,9.81479930878,100
22,f18cafc9fe5d3c8c43fb5f40,M17,-1,4.57,2.66834068298,14
22,f18cafc9fe5d3c8c43fb5f40,M18,-1,6.54,4.08664608002,21
22,f18cafc9fe5d3c8c43fb5f40,M19,-1,5.31,3.63894176483,21
22,f18cafc9fe5d3c8c43fb5f40,M20,-1,6.65,3.82041668892,20
22,f18cafc9fe5d3c8c43fb5f40,M21,-1,5.23,3.48993015289,21
22,f18cafc9fe5d3c8c43fb5f40,M22,-1,10.12,5.68324899673,45
22,f18cafc9fe5d3c8c43fb5f40,M23,-1,8.2,4.03334665298,45
22,f18cafc9fe5d3c8c43fb5f40,M24,-1,10.3,5.92845869064,45
22,f18cafc9fe5d3c8c43fb5f40,M25,-1,11.07,5.88690757751,20
22,f18cafc9fe5d3c8c43fb5f40,M26,-1,9.19,4.66118860245,20
22,f18cafc9fe5d3c8c43fb5f40,M27,-1,10.83,5.71454381943,30
22,f18cafc9fe5d3c8c43fb5f40,M28,-1,8.77,4.22586774826,30
22,f18cafc9fe5d3c8c43fb5f40,M29,-1,10.8,5.71860551834,30
22,f18cafc9fe5d3c8c43fb5f40,M30,-1,6.52,4.00980329514,21
30,b9392f6f4c6d048d44b0a444,M01,-1,6.77,7.45948028564,10
30,b9392f6f4c6d048d44b0a444,M02,-1,8.81,8.91324043274,15
30,b9392f6f4c6d048d44b0a444,M03,-1,8.45,8.48535633087,21
30,b9392f6f4c6d048d44b0a444,M04,-1,7.62,7.92864370346,21
30,b9392f6f4c6d048d44b0a444,M05,-1,7.99,7.89873409271,21
30,b9392f6f4c6d048d44b0a444,M06,-1,10.77,10.6731004715,21
30,b9392f6f4c6d048d44b0a444,M07,-1,11.12,11.341802597,30
30,b9392f6f4c6d048d44b0a444,M08,-1,14.83,15.7034215927,30
30,b9392f6f4c6d048d44b0a444,M09,-1,13.35,14.3098630905,30
30,b9392f6f4c6d048d44b0a444,M10,-1,16.9,17.0267543793,30
30,b9392f6f4c6d048d44b0a444,M11,-1,16.37,15.8755187988,30
30,b9392f6f4c6d048d44b0a444,M12,-1,19.62,19.6644935608,45
30,b9392f6f4c6d048d44b0a444,M13,-1,19.61,19.336397171,60
30,b9392f6f4c6d048d44b0a444,M14,-1,15.94,16.8303928375,60
30,b9392f6f4c6d048d44b0a444,M15,-1,20.15,19.591091156,60
30,b9392f6f4c6d048d44b0a444,M16,-1,41.7,39.8332138062,100
30,b9392f6f4c6d048d44b0a444,M17,-1,4.98,6.77720117569,14
30,b9392f6f4c6d048d44b0a444,M18,-1,6.82,8.20164585114,21
30,b9392f6f4c6d048d44b0a444,M19,-1,5.59,7.74930763245,21
30,b9392f6f4c6d048d44b0a444,M20,-1,6.13,9.61239719391,20
30,b9392f6f4c6d048d44b0a444,M21,-1,4.88,7.35005521774,21
30,b9392f6f4c6d048d44b0a444,M22,-1,9.12,15.5446577072,45
30,b9392f6f4c6d048d44b0a444,M23,-1,9.03,13.7402992249,45
30,b9392f6f4c6d048d44b0a444,M24,-1,8.97,15.9029836655,45
30,b9392f6f4c6d048d44b0a444,M25,-1,13.49,12.568819046,20
30,b9392f6f4c6d048d44b0a444,M26,-1,12.02,11.5003671646,20
30,b9392f6f4c6d048d44b0a444,M27,-1,14.98,14.0877904892,30
30,b9392f6f4c6d048d44b0a444,M28,-1,12.73,12.4837169647,30
30,b9392f6f4c6d048d44b0a444,M29,-1,15.02,14.121632576,30
30,b9392f6f4c6d048d44b0a444,M30,-1,9.04,8.57950687408,21
36,60c9020481a65233be949416,M01,-1,4.96,5.0467376709,10
36,60c9020481a65233be949416,M02,-1,6.34,6.30426740646,15
36,60c9020481a65233be949416,M03,-1,5.53,5.97251796722,21
36,60c9020481a65233be949416,M04,-1,5.12,5.48103380203,21
36,60c9020481a65233be949416,M05,-1,5,5.45713090897,21
36,60c9020481a65233be949416,M06,-1,7.01,7.66062116623,21
36,60c9020481a65233be949416,M07,-1,6.99,7.88567304611,30
36,60c9020481a65233be949416,M08,-1,8.62,9.53330039978,30
36,60c9020481a65233be949416,M09,-1,7.18,8.43054008484,30
36,60c9020481a65233be949416,M10,-1,10.36,10.8698730469,30
36,60c9020481a65233be949416,M11,-1,8.98,10.0626583099,30
36,60c9020481a65233be949416,M12,-1,10.12,13.4928350449,45
36,60c9020481a65233be949416,M13,-1,10.54,13.5081386566,60
36,60c9020481a65233be949416,M14,-1,7.77,11.1159973145,60
36,60c9020481a65233be949416,M15,-1,10.57,13.6409692764,60
36,60c9020481a65233be949416,M16,-1,17.72,23.607011795,100
36,60c9020481a65233be949416,M17,-1,3.36,4.5347442627,14
36,60c9020481a65233be949416,M18,-1,5.57,6.24158477783,21
36,60c9020481a65233be949416,M19,-1,4.96,5.65168428421,21
36,60c9020481a65233be949416,M20,-1,6.05,7.0284910202,20
36,60c9020481a65233be949416,M21,-1,4.89,5.56158065796,21
36,60c9020481a65233be949416,M22,-1,8.95,10.2761001587,45
36,60c9020481a65233be949416,M23,-1,7.1,8.20405006409,45
36,60c9020481a65233be949416,M24,-1,8.97,10.4277734756,45
36,60c9020481a65233be949416,M25,-1,9.39,8.94236564636,20
36,60c9020481a65233be949416,M26,-1,7.42,7.57049226761,20
36,60c9020481a65233be949416,M27,-1,9.02,9.06236457825,30
36,60c9020481a65233be949416,M28,-1,7.4,7.22339725494,30
36,60c9020481a65233be949416,M29,-1,8.78,8.97182178497,30
36,60c9020481a65233be949416,M30,-1,5.54,6.05143499374,21
41,6ac21347055592346af2da3c,M01,-1,7.51,6.88258457184,10
41,6ac21347055592346af2da3c,M02,-1,10.03,8.98847007751,15
41,6ac21347055592346af2da3c,M03,-1,10.66,8.90493488312,21
41,6ac21347055592346af2da3c,M04,-1,9.64,8.47220897675,21
41,6ac21347055592346af2da3c,M05,-1,9.67,8.4442281723,21
41,6ac21347055592346af2da3c,M06,-1,13.2,11.6181278229,21
41,6ac21347055592346af2da3c,M07,-1,14.59,12.4800004959,30
41,6ac21347055592346af2da3c,M08,-1,18.95,16.9319057465,30
41,6ac21347055592346af2da3c,M09,-1,17.49,15.6875991821,30
41,6ac21347055592346af2da3c,M10,-1,20.66,18.4442863464,30
41,6ac21347055592346af2da3c,M11,-1,19.58,17.3370265961,30
41,6ac21347055592346af2da3c,M12,-1,26.89,22.7050247192,45
41,6ac21347055592346af2da3c,M13,-1,27,22.5881023407,60
41,6ac21347055592346af2da3c,M14,-1,23.14,18.6263980865,60
41,6ac21347055592346af2da3c,M15,-1,27.62,22.7523288727,60
41,6ac21347055592346af2da3c,M16,-1,55.2,47.2317276001,100
41,6ac21347055592346af2da3c,M17,-1,7.4,6.30302000046,14
41,6ac21347055592346af2da3c,M18,-1,10.17,8.71220302582,21
41,6ac21347055592346af2da3c,M19,-1,8.89,7.66676330566,21
41,6ac21347055592346af2da3c,M20,-1,10.96,10.0185222626,20
41,6ac21347055592346af2da3c,M21,-1,8.2,7.42275333405,21
41,6ac21347055592346af2da3c,M22,-1,19.91,16.542886734,45
41,6ac21347055592346af2da3c,M23,-1,16.87,13.6955404282,45
41,6ac21347055592346af2da3c,M24,-1,20.69,16.8838386536,45
41,6ac21347055592346af2da3c,M25,-1,14.5,13.0492639542,20
