compound_id,compound_group,window,selected_method,selected_measured_rt_min,top1_hit,top3_hit,feasible,excess_distance_min
7,6916f867df709593d53ac483,2-5,M25,1.47,False,True,True,0.53
7,6916f867df709593d53ac483,5-10,M25,1.47,False,False,False,1.0900000000000003
7,6916f867df709593d53ac483,10-20,M25,1.47,False,False,False,1.0899999999999999
7,6916f867df709593d53ac483,20-40,M25,1.47,False,False,False,1.0899999999999999
9,0e639a189265fa49bcc2c711,2-5,M20,4.38,True,True,True,0.0
9,0e639a189265fa49bcc2c711,5-10,M15,6.45,True,True,True,0.0
9,0e639a189265fa49bcc2c711,10-20,M16,6.89,False,False,False,0.040000000000000036
9,0e639a189265fa49bcc2c711,20-40,M16,6.89,False,False,False,0.03999999999999915
10,f04a2112b0e3021f58f129ea,2-5,M01,1.36,False,False,True,0.6399999999999999
10,f04a2112b0e3021f58f129ea,5-10,M15,1.78,False,False,False,0.7299999999999995
10,f04a2112b0e3021f58f129ea,10-20,M15,1.78,False,False,False,0.7300000000000004
10,f04a2112b0e3021f58f129ea,20-40,M15,1.78,False,False,False,0.7299999999999969
11,12805aa78d477c60ff4c9911,2-5,M09,1.64,False,True,True,0.3600000000000001
11,12805aa78d477c60ff4c9911,5-10,M16,3.19,False,False,True,1.81
11,12805aa78d477c60ff4c9911,10-20,M16,3.19,False,False,False,2.0700000000000003
11,12805aa78d477c60ff4c9911,20-40,M16,3.19,False,False,False,2.0699999999999985
22,f18cafc9fe5d3c8c43fb5f40,2-5,M21,5.23,False,False,True,0.23000000000000043
22,f18cafc9fe5d3c8c43fb5f40,5-10,M10,12.91,False,False,True,2.91
22,f18cafc9fe5d3c8c43fb5f40,10-20,M16,25.64,False,True,True,5.640000000000001
22,f18cafc9fe5d3c8c43fb5f40,20-40,M16,25.64,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,2-5,M17,4.98,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,5-10,M01,6.77,True,True,True,0.0
30,b9392f6f4c6d048d44b0a444,10-20,M22,9.12,False,True,True,0.8800000000000008
30,b9392f6f4c6d048d44b0a444,20-40,M16,41.7,False,True,True,1.7000000000000028
36,60c9020481a65233be949416,2-5,M17,3.36,True,True,True,0.0
36,60c9020481a65233be949416,5-10,M26,7.42,True,True,True,0.0
36,60c9020481a65233be949416,10-20,M15,10.57,True,True,True,0.0
36,60c9020481a65233be949416,20-40,M16,17.72,False,False,False,0.0
