compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,6.91,10
1,63590c74120e85ecd05c0c08,M02,0,0.92,9.32,15
1,63590c74120e85ecd05c0c08,M03,0,1.36,9.36,21
1,63590c74120e85ecd05c0c08,M04,0,1.38,8.59,21
1,63590c74120e85ecd05c0c08,M05,0,1.31,8.47,21
1,63590c74120e85ecd05c0c08,M06,0,1.4,11.77,21
1,63590c74120e85ecd05c0c08,M07,0,1.37,12.83,30
1,63590c74120e85ecd05c0c08,M08,0,0.91,17.14,30
1,63590c74120e85ecd05c0c08,M09,0,0.93,16.05,30
1,63590c74120e85ecd05c0c08,M10,0,1.35,18.74,30
1,63590c74120e85ecd05c0c08,M11,0,1.33,17.84,30
1,63590c74120e85ecd05c0c08,M12,0,0.94,24.05,45
1,63590c74120e85ecd05c0c08,M13,0,1.27,23.48,60
1,63590c74120e85ecd05c0c08,M14,0,0.75,20.22,60
1,63590c74120e85ecd05c0c08,M15,0,1.6,23.9,60
1,63590c74120e85ecd05c0c08,M16,0,1.25,51.31,100
1,63590c74120e85ecd05c0c08,M17,0,0.92,6.83,14
1,63590c74120e85ecd05c0c08,M18,0,1.44,9.32,21
1,63590c74120e85ecd05c0c08,M19,0,1.37,7.09,21
1,63590c74120e85ecd05c0c08,M20,0,0.63,9.53,20
1,63590c74120e85ecd05c0c08,M21,0,1.41,6.95,21
1,63590c74120e85ecd05c0c08,M22,0,1.21,15.84,45
1,63590c74120e85ecd05c0c08,M23,0,0.75,13.31,45
1,63590c74120e85ecd05c0c08,M24,0,1.56,16.53,45
1,63590c74120e85ecd05c0c08,M25,0,1.3,13.62,20
1,63590c74120e85ecd05c0c08,M26,0,0.78,12.385,20
1,63590c74120e85ecd05c0c08,M27,0,1.29,15.7,30
1,63590c74120e85ecd05c0c08,M28,0,0.78,13.765,30
1,63590c74120e85ecd05c0c08,M29,0,1.67,15.575,30
1,63590c74120e85ecd05c0c08,M30,0,1.35,9.385,21
2,73c4545b8949e668c76a03b2,M01,0,1.41,6.91,10
2,73c4545b8949e668c76a03b2,M02,0,1.03,9.32,15
2,73c4545b8949e668c76a03b2,M03,0,1.57,9.36,21
2,73c4545b8949e668c76a03b2,M04,0,1.44,8.59,21
2,73c4545b8949e668c76a03b2,M05,0,1.32,8.47,21
2,73c4545b8949e668c76a03b2,M06,0,1.66,11.77,21
2,73c4545b8949e668c76a03b2,M07,0,1.58,12.83,30
2,73c4545b8949e668c76a03b2,M08,0,1.05,17.14,30
2,73c4545b8949e668c76a03b2,M09,0,0.98,16.05,30
2,73c4545b8949e668c76a03b2,M10,0,1.55,18.74,30
2,73c4545b8949e668c76a03b2,M11,0,1.6,17.84,30
2,73c4545b8949e668c76a03b2,M12,0,1.13,24.05,45
2,73c4545b8949e668c76a03b2,M13,0,1.45,23.48,60
2,73c4545b8949e668c76a03b2,M14,0,0.82,20.22,60
2,73c4545b8949e668c76a03b2,M15,0,2.01,23.9,60
2,73c4545b8949e668c76a03b2,M16,0,1.43,51.31,100
2,73c4545b8949e668c76a03b2,M17,0,0.96,6.83,14
2,73c4545b8949e668c76a03b2,M18,0,1.63,9.32,21
2,73c4545b8949e668c76a03b2,M19,0,1.55,7.09,21
2,73c4545b8949e668c76a03b2,M20,0,0.87,9.53,20
2,73c4545b8949e668c76a03b2,M21,0,1.63,6.95,21
2,73c4545b8949e668c76a03b2,M22,0,1.62,15.84,45
2,73c4545b8949e668c76a03b2,M23,0,0.85,13.31,45
2,73c4545b8949e668c76a03b2,M24,0,2.13,16.53,45
2,73c4545b8949e668c76a03b2,M25,0,1.44,13.62,20
2,73c4545b8949e668c76a03b2,M26,0,0.85,12.385,20
2,73c4545b8949e668c76a03b2,M27,0,1.46,15.7,30
2,73c4545b8949e668c76a03b2,M28,0,0.83,13.765,30
2,73c4545b8949e668c76a03b2,M29,0,2.17,15.575,30
2,73c4545b8949e668c76a03b2,M30,0,1.34,9.385,21
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,6.91,10
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,9.32,15
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,9.36,21
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,8.59,21
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,8.47,21
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,11.77,21
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,12.83,30
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,17.14,30
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,16.05,30
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,18.74,30
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,17.84,30
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,24.05,45
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,23.48,60
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,20.22,60
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,23.9,60
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,51.31,100
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,6.83,14
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,9.32,21
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,7.09,21
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,9.53,20
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,6.95,21
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,15.84,45
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,13.31,45
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,16.53,45
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,13.62,20
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,12.385,20
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,15.7,30
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,13.765,30
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,15.575,30
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,9.385,21
4,91876cd96b4863b74f62ede1,M01,4,5.06,6.845,10
4,91876cd96b4863b74f62ede1,M02,4,6.32,9.175,15
4,91876cd96b4863b74f62ede1,M03,4,5.61,9.25,21
4,91876cd96b4863b74f62ede1,M04,4,5.29,8.44,21
4,91876cd96b4863b74f62ede1,M05,4,5.11,8.46,21
4,91876cd96b4863b74f62ede1,M06,4,7.07,11.555,21
4,91876cd96b4863b74f62ede1,M07,4,7.05,12.545,30
4,91876cd96b4863b74f62ede1,M08,4,8.27,16.89,30
4,91876cd96b4863b74f62ede1,M09,4,7.05,15.81,30
4,91876cd96b4863b74f62ede1,M10,4,10.19,18.53,30
4,91876cd96b4863b74f62ede1,M11,4,9.08,17.615,30
4,91876cd96b4863b74f62ede1,M12,4,9.36,23.555,45
4,91876cd96b4863b74f62ede1,M13,4,10.46,23.13,60
4,91876cd96b4863b74f62ede1,M14,4,7.3,19.65,60
4,91876cd96b4863b74f62ede1,M15,4,10.88,23.315,60
4,91876cd96b4863b74f62ede1,M16,4,15.77,50.515,100
4,91876cd96b4863b74f62ede1,M17,4,3.5,6.655,14
4,91876cd96b4863b74f62ede1,M18,4,5.76,9.155,21
4,91876cd96b4863b74f62ede1,M19,4,4.89,6.985,21
4,91876cd96b4863b74f62ede1,M20,4,5.68,9.35,20
4,91876cd96b4863b74f62ede1,M21,4,4.88,6.77,21
4,91876cd96b4863b74f62ede1,M22,4,8.49,15.23,45
4,91876cd96b4863b74f62ede1,M23,4,6.48,13.01,45
4,91876cd96b4863b74f62ede1,M24,4,8.68,15.92,45
4,91876cd96b4863b74f62ede1,M25,4,9.4,13.5,20
4,91876cd96b4863b74f62ede1,M26,4,7.2,12.19,20
4,91876cd96b4863b74f62ede1,M27,4,9.08,15.28,30
4,91876cd96b4863b74f62ede1,M28,4,7.31,13.34,30
4,91876cd96b4863b74f62ede1,M29,4,9.04,15.58,30
4,91876cd96b4863b74f62ede1,M30,4,5.55,9.25,21
5,f388de2f1532bd2d15000e9e,M01,1,1.85,6.95,10
5,f388de2f1532bd2d15000e9e,M02,1,1.48,9.36,15
5,f388de2f1532bd2d15000e9e,M03,1,2.03,9.52,21
5,f388de2f1532bd2d15000e9e,M04,1,1.62,8.81,21
5,f388de2f1532bd2d15000e9e,M05,1,1.78,8.8,21
5,f388de2f1532bd2d15000e9e,M06,1,2.07,11.89,21
5,f388de2f1532bd2d15000e9e,M07,1,1.99,13,30
5,f388de2f1532bd2d15000e9e,M08,1,1.37,17.42,30
5,f388de2f1532bd2d15000e9e,M09,1,1.24,16.18,30
5,f388de2f1532bd2d15000e9e,M10,1,1.97,18.98,30
5,f388de2f1532bd2d15000e9e,M11,1,1.76,18.29,30
5,f388de2f1532bd2d15000e9e,M12,1,1.43,24.62,45
5,f388de2f1532bd2d15000e9e,M13,1,2.02,24.03,60
5,f388de2f1532bd2d15000e9e,M14,1,1.12,20.46,60
5,f388de2f1532bd2d15000e9e,M15,1,2.59,24.48,60
5,f388de2f1532bd2d15000e9e,M16,1,2.03,51.76,100
5,f388de2f1532bd2d15000e9e,M17,1,1.21,6.94,14
5,f388de2f1532bd2d15000e9e,M18,1,1.81,9.46,21
5,f388de2f1532bd2d15000e9e,M19,1,2.13,7.16,21
5,f388de2f1532bd2d15000e9e,M20,1,1.35,9.5,20
5,f388de2f1532bd2d15000e9e,M21,1,2,6.99,21
5,f388de2f1532bd2d15000e9e,M22,1,1.96,15.84,45
5,f388de2f1532bd2d15000e9e,M23,1,1.17,13.35,45
5,f388de2f1532bd2d15000e9e,M24,1,2.38,16.5,45
5,f388de2f1532bd2d15000e9e,M25,1,2.11,13.75,20
5,f388de2f1532bd2d15000e9e,M26,1,1.01,12.54,20
5,f388de2f1532bd2d15000e9e,M27,1,2.17,15.91,30
5,f388de2f1532bd2d15000e9e,M28,1,0.96,13.91,30
