compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,2.73467469486,10
1,63590c74120e85ecd05c0c08,M02,0,0.92,2.52669415152,15
1,63590c74120e85ecd05c0c08,M03,0,1.36,2.81463131568,21
1,63590c74120e85ecd05c0c08,M04,0,1.38,2.71105755378,21
1,63590c74120e85ecd05c0c08,M05,0,1.31,2.6978243633,21
1,63590c74120e85ecd05c0c08,M06,0,1.4,3.19774919547,21
1,63590c74120e85ecd05c0c08,M07,0,1.37,3.03073663215,30
1,63590c74120e85ecd05c0c08,M08,0,0.91,3.13523240282,30
1,63590c74120e85ecd05c0c08,M09,0,0.93,3.00139870585,30
1,63590c74120e85ecd05c0c08,M10,0,1.35,3.35688028116,30
1,63590c74120e85ecd05c0c08,M11,0,1.33,3.21263091753,30
1,63590c74120e85ecd05c0c08,M12,0,0.94,3.34063065102,45
1,63590c74120e85ecd05c0c08,M13,0,1.27,3.60851709158,60
1,63590c74120e85ecd05c0c08,M14,0,0.75,3.27764872439,60
1,63590c74120e85ecd05c0c08,M15,0,1.6,4.04700419192,60
1,63590c74120e85ecd05c0c08,M16,0,1.25,4.29385460229,100
1,63590c74120e85ecd05c0c08,M17,0,0.92,2.33689799079,14
1,63590c74120e85ecd05c0c08,M18,0,1.44,2.97687546731,21
1,63590c74120e85ecd05c0c08,M19,0,1.37,2.90325966611,21
1,63590c74120e85ecd05c0c08,M20,0,0.63,3.08275163037,20
1,63590c74120e85ecd05c0c08,M21,0,1.41,2.97795562315,21
1,63590c74120e85ecd05c0c08,M22,0,1.21,3.68503896537,45
1,63590c74120e85ecd05c0c08,M23,0,0.75,3.31546956799,45
1,63590c74120e85ecd05c0c08,M24,0,1.56,4.02436231313,45
1,63590c74120e85ecd05c0c08,M25,0,1.3,3.39424284227,20
1,63590c74120e85ecd05c0c08,M26,0,0.78,3.11283046365,20
1,63590c74120e85ecd05c0c08,M27,0,1.29,3.99049351837,30
1,63590c74120e85ecd05c0c08,M28,0,0.78,3.57002521911,30
1,63590c74120e85ecd05c0c08,M29,0,1.67,4.34868372705,30
1,63590c74120e85ecd05c0c08,M30,0,1.35,2.89764152348,21
2,73c4545b8949e668c76a03b2,M01,0,1.41,3.0125744077,10
2,73c4545b8949e668c76a03b2,M02,0,1.03,2.83065227417,15
2,73c4545b8949e668c76a03b2,M03,0,1.57,3.07857476157,21
2,73c4545b8949e668c76a03b2,M04,0,1.44,2.96296553935,21
2,73c4545b8949e668c76a03b2,M05,0,1.32,2.9266824268,21
2,73c4545b8949e668c76a03b2,M06,0,1.66,3.60128641725,21
2,73c4545b8949e668c76a03b2,M07,0,1.58,3.43580956532,30
2,73c4545b8949e668c76a03b2,M08,0,1.05,3.43326179942,30
2,73c4545b8949e668c76a03b2,M09,0,0.98,3.27571575325,30
2,73c4545b8949e668c76a03b2,M10,0,1.55,3.65117730281,30
2,73c4545b8949e668c76a03b2,M11,0,1.6,3.48354154235,30
2,73c4545b8949e668c76a03b2,M12,0,1.13,3.58445106494,45
2,73c4545b8949e668c76a03b2,M13,0,1.45,3.8664129243,60
2,73c4545b8949e668c76a03b2,M14,0,0.82,3.51419778788,60
2,73c4545b8949e668c76a03b2,M15,0,2.01,4.3197187316,60
2,73c4545b8949e668c76a03b2,M16,0,1.43,5.27241526895,100
2,73c4545b8949e668c76a03b2,M17,0,0.96,2.57760874836,14
2,73c4545b8949e668c76a03b2,M18,0,1.63,3.24447996626,21
2,73c4545b8949e668c76a03b2,M19,0,1.55,3.17850288545,21
2,73c4545b8949e668c76a03b2,M20,0,0.87,3.49272592863,20
2,73c4545b8949e668c76a03b2,M21,0,1.63,3.25622883639,21
2,73c4545b8949e668c76a03b2,M22,0,1.62,3.95942490765,45
2,73c4545b8949e668c76a03b2,M23,0,0.85,3.56078496914,45
2,73c4545b8949e668c76a03b2,M24,0,2.13,4.3244125671,45
2,73c4545b8949e668c76a03b2,M25,0,1.44,3.85165925741,20
2,73c4545b8949e668c76a03b2,M26,0,0.85,3.54688389322,20
2,73c4545b8949e668c76a03b2,M27,0,1.46,4.32949209557,30
2,73c4545b8949e668c76a03b2,M28,0,0.83,3.87513657842,30
2,73c4545b8949e668c76a03b2,M29,0,2.17,4.70564888578,30
2,73c4545b8949e668c76a03b2,M30,0,1.34,3.14484465046,21
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,2.78898714508,10
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,2.57597792929,15
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,2.86464331568,21
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,2.75719014108,21
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,2.73004771251,21
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,3.25070412188,21
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,3.1054644258,30
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,3.25795605361,30
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,3.09318219791,30
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,3.48744185259,30
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,3.31506483816,30
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,3.46949874625,45
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,3.76054617094,60
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,3.44498530014,60
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,4.25502620779,60
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,4.89036047042,100
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,2.36670805428,14
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,3.03234656255,21
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,2.95424760262,21
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,3.11418391608,20
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,3.03207505173,21
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,3.91025718759,45
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,3.52337368343,45
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,4.25839944012,45
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,3.46782472106,20
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,3.18049245355,20
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,4.20067587213,30
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,3.75673251371,30
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,4.55091760462,30
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,2.95667622189,21
4,91876cd96b4863b74f62ede1,M01,4,5.06,3.22683570707,10
4,91876cd96b4863b74f62ede1,M02,4,6.32,3.22215093917,15
4,91876cd96b4863b74f62ede1,M03,4,5.61,3.37132763636,21
4,91876cd96b4863b74f62ede1,M04,4,5.29,3.14063500577,21
4,91876cd96b4863b74f62ede1,M05,4,5.11,3.12455032756,21
4,91876cd96b4863b74f62ede1,M06,4,7.07,4.04427055223,21
4,91876cd96b4863b74f62ede1,M07,4,7.05,4.05580464746,30
4,91876cd96b4863b74f62ede1,M08,4,8.27,4.16943324098,30
4,91876cd96b4863b74f62ede1,M09,4,7.05,3.88391868709,30
4,91876cd96b4863b74f62ede1,M10,4,10.19,4.38074547475,30
4,91876cd96b4863b74f62ede1,M11,4,9.08,4.17000627295,30
4,91876cd96b4863b74f62ede1,M12,4,9.36,3.90783874747,45
4,91876cd96b4863b74f62ede1,M13,4,10.46,4.17926732035,60
4,91876cd96b4863b74f62ede1,M14,4,7.3,3.69918072738,60
4,91876cd96b4863b74f62ede1,M15,4,10.88,4.53167174459,60
4,91876cd96b4863b74f62ede1,M16,4,15.77,7.54518574747,100
4,91876cd96b4863b74f62ede1,M17,4,3.5,2.66354184538,14
4,91876cd96b4863b74f62ede1,M18,4,5.76,3.1927418759,21
4,91876cd96b4863b74f62ede1,M19,4,4.89,3.34696465657,21
4,91876cd96b4863b74f62ede1,M20,4,5.68,3.50486827228,20
4,91876cd96b4863b74f62ede1,M21,4,4.88,3.19215666667,21
4,91876cd96b4863b74f62ede1,M22,4,8.49,4.21115848918,45
4,91876cd96b4863b74f62ede1,M23,4,6.48,3.61860480087,45
4,91876cd96b4863b74f62ede1,M24,4,8.68,4.49100924531,45
4,91876cd96b4863b74f62ede1,M25,4,9.4,4.22395449428,20
4,91876cd96b4863b74f62ede1,M26,4,7.2,3.84787725197,20
4,91876cd96b4863b74f62ede1,M27,4,9.08,4.6629141181,30
4,91876cd96b4863b74f62ede1,M28,4,7.31,4.04623974303,30
4,91876cd96b4863b74f62ede1,M29,4,9.04,4.86190908325,30
4,91876cd96b4863b74f62ede1,M30,4,5.55,3.39110231746,21
5,f388de2f1532bd2d15000e9e,M01,1,1.85,4.81789804673,10
5,f388de2f1532bd2d15000e9e,M02,1,1.48,5.44570321001,15
5,f388de2f1532bd2d15000e9e,M03,1,2.03,5.12603102953,21
5,f388de2f1532bd2d15000e9e,M04,1,1.62,5.00299282917,21
5,f388de2f1532bd2d15000e9e,M05,1,1.78,4.77339376202,21
5,f388de2f1532bd2d15000e9e,M06,1,2.07,6.57976604274,21
5,f388de2f1532bd2d15000e9e,M07,1,1.99,6.59477934921,30
5,f388de2f1532bd2d15000e9e,M08,1,1.37,8.23810326684,30
5,f388de2f1532bd2d15000e9e,M09,1,1.24,7.74451503386,30
5,f388de2f1532bd2d15000e9e,M10,1,1.97,8.71350580653,30
5,f388de2f1532bd2d15000e9e,M11,1,1.76,8.32015957354,30
5,f388de2f1532bd2d15000e9e,M12,1,1.43,9.1915623098,45
5,f388de2f1532bd2d15000e9e,M13,1,2.02,9.39062479032,60
5,f388de2f1532bd2d15000e9e,M14,1,1.12,7.71350610012,60
5,f388de2f1532bd2d15000e9e,M15,1,2.59,9.45346881485,60
5,f388de2f1532bd2d15000e9e,M16,1,2.03,11.7808369885,100
5,f388de2f1532bd2d15000e9e,M17,1,1.21,3.95238850827,14
5,f388de2f1532bd2d15000e9e,M18,1,1.81,5.23308146043,21
5,f388de2f1532bd2d15000e9e,M19,1,2.13,4.88901526873,21
5,f388de2f1532bd2d15000e9e,M20,1,1.35,6.15590162515,20
5,f388de2f1532bd2d15000e9e,M21,1,2,5.10214519414,21
5,f388de2f1532bd2d15000e9e,M22,1,1.96,8.45142393129,45
5,f388de2f1532bd2d15000e9e,M23,1,1.17,7.11658573094,45
5,f388de2f1532bd2d15000e9e,M24,1,2.38,8.37101735553,45
5,f388de2f1532bd2d15000e9e,M25,1,2.11,7.13399310911,20
5,f388de2f1532bd2d15000e9e,M26,1,1.01,6.67823818171,20
5,f388de2f1532bd2d15000e9e,M27,1,2.17,8.12163630381,30
5,f388de2f1532bd2d15000e9e,M28,1,0.96,6.90739506283,30
5,f388de2f1532bd2d15000e9e,M29,1,2.58,7.99203649428,30
5,f388de2f1532bd2d15000e9e,M30,1,1.78,5.11412088301,21
6,903e67b4c2f9750d37336ae2,M01,2,1.36,1.95272932323,10
6,903e67b4c2f9750d37336ae2,M02,2,0.92,1.67770033478,15
6,903e67b4c2f9750d37336ae2,M03,2,1.36,2.0370842583,21
6,903e67b4c2f9750d37336ae2,M04,2,1.38,1.98819935775,21
6,903e67b4c2f9750d37336ae2,M05,2,1.33,1.96430967532,21
6,903e67b4c2f9750d37336ae2,M06,2,1.42,2.21882931025,21
6,903e67b4c2f9750d37336ae2,M07,2,1.36,2.19022444156,30
6,903e67b4c2f9750d37336ae2,M08,2,0.93,1.75746600722,30
6,903e67b4c2f9750d37336ae2,M09,2,0.93,1.6892576811,30
6,903e67b4c2f9750d37336ae2,M10,2,1.37,2.03619965512,30
6,903e67b4c2f9750d37336ae2,M11,2,1.32,1.97265954113,30
6,903e67b4c2f9750d37336ae2,M12,2,0.92,1.96653846753,45
6,903e67b4c2f9750d37336ae2,M13,2,1.38,2.34424309524,60
6,903e67b4c2f9750d37336ae2,M14,2,0.8,1.88921631457,60
6,903e67b4c2f9750d37336ae2,M15,2,1.78,2.738570113,60
6,903e67b4c2f9750d37336ae2,M16,2,1.39,3.61829420491,100
6,903e67b4c2f9750d37336ae2,M17,2,0.9,1.42187089888,14
6,903e67b4c2f9750d37336ae2,M18,2,1.48,2.07482739094,21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,2.13810450216,21
6,903e67b4c2f9750d37336ae2,M20,2,0.65,1.76347398901,20
6,903e67b4c2f9750d37336ae2,M21,2,1.46,2.05977020491,21
6,903e67b4c2f9750d37336ae2,M22,2,1.27,2.21596706061,45
6,903e67b4c2f9750d37336ae2,M23,2,0.81,1.76605867388,45
6,903e67b4c2f9750d37336ae2,M24,2,1.58,2.6310885156,45
6,903e67b4c2f9750d37336ae2,M25,2,1.52,2.31912308447,20
6,903e67b4c2f9750d37336ae2,M26,2,0.87,2.05130977067,20
6,903e67b4c2f9750d37336ae2,M27,2,1.53,2.50253293506,30
6,903e67b4c2f9750d37336ae2,M28,2,0.84,2.05478992641,30
6,903e67b4c2f9750d37336ae2,M29,2,2.49,2.87102075369,30
6,903e67b4c2f9750d37336ae2,M30,2,1.44,2.15410539116,21
8,d8974ef08904a88379044d8b,M01,1,6.18,5.53404814452,10
8,d8974ef08904a88379044d8b,M02,1,8.18,6.39365026651,15
8,d8974ef08904a88379044d8b,M03,1,7.53,6.11149712365,21
8,d8974ef08904a88379044d8b,M04,1,6.85,5.86771463015,21
8,d8974ef08904a88379044d8b,M05,1,6.63,5.62370329315,21
8,d8974ef08904a88379044d8b,M06,1,9.24,7.78794584638,21
8,d8974ef08904a88379044d8b,M07,1,9.79,8.01859202675,30
8,d8974ef08904a88379044d8b,M08,1,13.13,10.174930148,30
8,d8974ef08904a88379044d8b,M09,1,11.77,9.64556889832,30
8,d8974ef08904a88379044d8b,M10,1,15.1,10.5036114019,30
8,d8974ef08904a88379044d8b,M11,1,13.68,10.1265622793,30
8,d8974ef08904a88379044d8b,M12,1,16.87,12.2154568656,45
8,d8974ef08904a88379044d8b,M13,1,16,12.1702873389,60
8,d8974ef08904a88379044d8b,M14,1,12.63,10.8800203576,60
8,d8974ef08904a88379044d8b,M15,1,16.74,12.3138485452,60
8,d8974ef08904a88379044d8b,M16,1,32.21,30.9746072327,100
8,d8974ef08904a88379044d8b,M17,1,5.37,4.68946326551,14
8,d8974ef08904a88379044d8b,M18,1,7.44,6.06018693085,21
8,d8974ef08904a88379044d8b,M19,1,6.26,5.69381473238,21
8,d8974ef08904a88379044d8b,M20,1,7.91,7.29195790054,20
8,d8974ef08904a88379044d8b,M21,1,6.07,5.69137519558,21
8,d8974ef08904a88379044d8b,M22,1,12.46,10.0476422626,45
8,d8974ef08904a88379044d8b,M23,1,10.15,8.85793923377,45
8,d8974ef08904a88379044d8b,M24,1,13.01,10.137811544,45
8,d8974ef08904a88379044d8b,M25,1,11.99,8.4969997518,20
8,d8974ef08904a88379044d8b,M26,1,10.21,8.14033351371,20
8,d8974ef08904a88379044d8b,M27,1,12.15,9.82271108947,30
8,d8974ef08904a88379044d8b,M28,1,9.88,8.76112006638,30
8,d8974ef08904a88379044d8b,M29,1,12.38,9.92211756566,30
8,d8974ef08904a88379044d8b,M30,1,7.55,6.12829118348,21
12,f924f42d31e9b2b1918efd30,M01,1,3.73,2.0372982987,10
